fecha,turno,categoria,maquina,gramaje,ancho,peso_kg,metros_lineales,MERMA_Kg
30/01/2026,A,BOPP/Metalizado/,SIMPLEX 2,31.6,900.0,2988,95325.0,39.0
4/02/2026,A,Poliester/COEX/,SIMPLEX 2,133.97,882.0,432,4374.0,13.5
4/02/2026,A,BOPP/Metalizado/,SIMPLEX 2,36.0,1080.0,2658,60426.0,46.0
4/02/2026,B,BOPP/Metalizado/,SIMPLEX 2,36.2,894.0,468,13278.0,14.0
19/03/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,,,2448,77147.0,28.0
12/03/2026,B,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,1080.0,93,2523.0,9.0
23/01/2026,A,Saranizado/COEX/,SIMPLEX 2,77.44,650.0,287,5553.0,27.0
11/02/2026,B,BOPP/Metalizado/,SIMPLEX 2,31.6,1080.0,2357,62290.0,45.0
9/03/2026,B,BOPP/PP Cast/,SIMPLEX 2,120.18,665.0,327,3928.0,48.0
4/03/2026,B,BOPP/Metalizado/,COMBI,45.2,900.0,4791,110503.0,10.0
24/02/2026,B,BOPP/Metalizado/,COMBI,27.2,1040.0,1116,34587.0,23.0
29/01/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,910.0,515,13395.0,17.0
26/01/2026,B ,BOPP/Metalizado/,SIMPLEX 2,31.6,1080.0,3022,80779.0,62.0
27/01/2026,A,BOPP/Metalizado/,SIMPLEX 2,36.2,860.0,2427,68219.0,12.0
19/02/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,27.2,1080.0,791,23693.0,12.0
12/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,1150.0,3949,80354.0,65.0
23/02/2026,B,BOPP/Metalizado/,COMBI,27.2,1040.0,1958,60375.0,35.0
12/03/2026,B,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,1080.0,559,14726.0,7.0
23/01/2026,A,BOPP/Metalizado/,SIMPLEX 2,45.58,1080.0,113,2170.0,21.5
24/02/2026,A,BOPP/COEX/,SIMPLEX 2,90.58,882.0,71,897.0,57.2
13/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,900.0,2264,59170.0,30.0
9/02/2026,A,BOPP/Metalizado/,SIMPLEX 2,31.6,1080.0,801,2169.0,7.0
23/01/2026,B,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,1080.0,590,15325.0,6.0
27/01/2026,B,BOPP/Metalizado/,SIMPLEX 2,36.2,860.0,776,22756.0,20.0
28/01/2026,B,BOPP Cavitado Metalizado/BOPP,SUPER SIMPLEX ,40.2,950.0,1481,39029.0,27.0
27/01/2026,B,BOPP/PP Cast/,SIMPLEX 2,72.38,741.0,416,7477.0,15.5
13/03/2026,B,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,900.0,1468,46698.0,20.0
16/03/2026,B,BOPP/PP Cast/,SIMPLEX 2,63.0,900.0,2025,34452.0,14.0
3/02/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,900.0,3956,122161.0,20.0
2/03/2026,B,BOPP/Metalizado/,SUPER SIMPLEX ,27.4,960.0,3407,118477.0,34.0
16/03/2026,A,BOPP/PP Cast/,SIMPLEX 2,63.0,900.0,1070,17913.0,21.0
13/03/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,31.6,900.0,2482,78075.0,10.2
10/03/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,70.08,1040.0,874,15244.0,20.4
13/03/2026,A,BOPP/Metalizado/,SIMPLEX 2,28.5,860.0,1353,50838.0,16.0
9/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,1150.0,522,10721.0,8.0
13/03/2026,B,BOPP/Metalizado/,COMBI,31.6,900.0,2366,75519.0,16.0
24/02/2026,B,BOPP/Metalizado/,SIMPLEX 2,31.6,900.0,1075,34894.0,13.0
17/03/2026,A,BOPP/Metalizado/,SIMPLEX 2,31.6,1080.0,1038,27064.0,26.0
3/02/2026,B,Saranizado/COEX/,SIMPLEX 2,77.44,825.0,144,2191.0,9.0
11/02/2026,A,BOPP/Metalizado/,SIMPLEX 2,31.6,1080.0,1127,30075.0,37.5
26/01/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,27.2,1040.0,1553,47233.0,19.0
